id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
141,2.671178e-18,3.6563517e-17,1.6119644e-18,1.00574784e-19,7.658884e-14,2.6451727e-15,1.449034e-19,3.5703598e-16,4.8602755e-18,2.0836144e-15,6.460945e-16,3.9381358e-17,1.4916091e-17,2.7774308e-15,1.1329853e-13,6.6501855e-13,6.6682947e-14,4.400314e-19,1.1794443e-14,7.56554e-18,3.4411667e-20,9.557418e-13,6.2861244e-11,1.3356737e-16,1.0736453e-16,2.6882202e-13,1.0304166e-10,8.717108e-14,1.3264542e-14,1.3750374e-16,5.4022452e-20,9.883001e-17,1.318431e-17,2.748663e-14,3.4025085e-17,2.8089353e-13,2.9871798e-15,1.1317309e-16,1.3821845e-12,1.8768596e-16,1.6501848e-18,4.2622192e-17,4.4263822e-16,8.794411e-18,6.1713855e-15,6.3699117e-22,3.2454664e-12,1.08835005e-16,2.061334e-17,8.3184024e-13,5.4645496e-20,2.075529e-13,7.16594e-19,6.5856335e-17,1.5442051e-15,5.0055197e-17,1.0838663e-10,1.3504249e-14,3.986634e-20,1.719414e-17,2.6750934e-18,2.8374042e-13,6.0957745e-12,1.5608357e-14,7.3232176e-13,2.9366852e-16,4.525711e-12,8.364912e-16,8.1527345e-17,1.6959305e-17,8.089371e-12,4.4714602e-15,1.771282e-10,1.3121645e-13,3.8004916e-12,3.811571e-11,1.923324e-18,1.9724437e-12,5.1251347e-12,3.3851423e-20,6.533116e-16,8.725756e-22,2.4632839e-18,6.267522e-14,1.0447642e-18,3.2366781e-18,3.2533026e-18,6.751951e-16,1.0,1.370209e-17,1.1565235e-18,5.0911354e-18,4.8616687e-17,8.458637e-17,3.9659746e-20,3.8624808e-17,9.215986e-15,3.5105228e-13,3.676574e-18
144,2.531891e-15,1.4966235e-11,1.092069e-14,4.221513e-14,1.6198447e-11,1.7681417e-11,3.2635835e-17,4.052857e-14,1.884724e-15,1.09180304e-13,7.5285e-11,6.306346e-15,7.7723265e-11,1.698083e-13,1.6055914e-10,3.2907698e-12,6.165044e-11,1.1589441e-17,1.3077333e-11,4.225011e-13,3.348202e-15,1.0121849e-08,3.8919896e-12,2.5354574e-15,1.7442237e-13,9.92085e-13,3.6978436e-09,7.851694e-16,1.769691e-14,2.7867126e-14,9.817741e-15,2.5522717e-17,6.6359238e-15,2.4225513e-14,5.375944e-15,6.36528e-12,3.9817384e-13,8.381929e-14,1.0550939e-13,5.2121464e-14,2.671881e-14,2.56431e-13,1.8259078e-15,3.3007993e-14,1.09573275e-14,3.0716796e-19,4.4981703e-09,1.1682936e-15,1.2898145e-13,1.00210076e-10,1.7529677e-14,4.4220494e-10,6.71793e-17,3.4874386e-09,3.3350872e-10,8.187637e-10,0.9999999,1.0440525e-15,1.0289701e-19,3.4189445e-15,1.3121153e-15,6.393652e-13,1.5770053e-12,1.7746955e-12,1.8854857e-08,4.1395004e-13,4.060444e-12,4.9410195e-16,1.7781539e-13,2.2823124e-12,3.234986e-11,8.0080446e-14,4.728326e-12,3.0733947e-13,3.235392e-08,2.7142008e-10,6.076521e-14,4.487433e-09,1.1997848e-11,2.8789726e-16,2.5994127e-12,1.2848017e-19,9.203017e-16,5.922596e-10,8.939082e-16,2.0045043e-14,7.702279e-13,7.918799e-13,2.8876717e-09,2.3634027e-17,2.0961626e-15,8.098273e-13,8.475108e-17,2.137027e-13,5.3729917e-15,6.3830446e-15,2.138296e-12,2.182246e-09,1.2580871e-09
147,1.984463e-15,4.738628e-12,6.973088e-12,3.453868e-14,3.0118467e-13,7.3216155e-12,6.4988596e-17,6.3003084e-16,1.1767916e-16,7.120856e-15,3.3797964e-11,1.4261956e-16,5.4953265e-14,2.0593397e-15,1.1740537e-13,3.1727862e-14,5.1367513e-12,5.0413135e-18,6.0611894e-16,2.7324654e-13,1.8764392e-14,1.0,3.4558385e-14,3.6296372e-12,2.1292021e-14,4.018566e-10,1.8530919e-15,4.8767535e-16,9.227696e-16,7.30911e-13,1.5067394e-12,5.434804e-11,1.351477e-13,2.6905176e-17,1.617503e-13,4.546816e-15,6.251178e-14,2.1433708e-13,2.865767e-14,4.6844106e-09,1.842062e-15,3.616807e-14,4.6060116e-16,7.882422e-17,2.4492152e-14,2.4735074e-20,4.0522204e-12,2.337822e-16,1.3310343e-17,1.2326984e-15,1.0757895e-16,2.0206895e-13,3.2621525e-17,1.1001332e-17,2.0027523e-12,2.1954122e-14,9.150074e-12,5.0205557e-15,4.8444996e-20,6.2995594e-17,4.3150627e-16,2.132001e-15,6.299846e-14,4.0079003e-15,4.1393788e-11,3.6164225e-13,6.822082e-14,5.666785e-17,7.612916e-11,3.300014e-17,1.5497405e-15,3.8882206e-16,4.539916e-12,3.1503885e-15,5.741718e-12,1.7820748e-14,6.4862813e-16,7.801523e-12,2.6526263e-14,1.4462365e-16,4.2843562e-17,4.2572955e-17,3.868185e-18,3.7634744e-14,1.7848693e-16,6.0205886e-15,1.5050015e-16,3.206331e-14,2.995376e-13,3.126942e-17,2.614823e-16,1.7392432e-14,3.6809982e-16,1.7353545e-16,2.1040561e-13,1.1965648e-15,9.714135e-12,5.5700635e-09,2.2240438e-09
150,1.2305844e-11,1.2755248e-13,3.0960009e-12,3.0872679e-12,3.092075e-13,5.7994415e-10,1.8749323e-11,7.976962e-14,4.3507736e-12,2.647125e-12,2.0667519e-16,1.8383986e-14,4.437528e-14,9.134639e-16,2.7140416e-13,4.011065e-12,1.0829663e-12,5.494944e-12,1.2734652e-14,5.6480775e-12,1.3053255e-12,1.8560624e-16,3.2061474e-14,4.042867e-14,1.5664981e-12,1.412428e-15,6.987861e-10,1.00126595e-10,1.8754148e-15,2.5658131e-16,5.936565e-17,2.6997764e-13,5.7281207e-16,8.5230775e-13,1.2872839e-12,2.2536906e-14,5.439824e-11,3.6369814e-09,1.840533e-09,9.329394e-14,2.1233208e-11,2.3340196e-10,6.7366186e-12,4.3705084e-13,1.269876e-13,3.116154e-13,4.1306256e-14,7.216902e-10,2.4425349e-14,4.346158e-14,3.059863e-11,2.2981266e-11,1.0500793e-16,2.0638921e-16,1.401222e-12,4.3309998e-13,4.622168e-13,2.0791318e-12,7.1481232e-12,1.0,5.497544e-12,6.053784e-12,8.6086804e-15,1.1244837e-09,2.4978458e-14,3.4750284e-13,7.413849e-14,5.042843e-14,6.11052e-13,3.3601564e-13,1.4511744e-12,1.6715084e-09,3.727321e-10,3.65053e-15,1.3201223e-13,1.7021634e-12,4.896748e-08,1.8898107e-11,5.2984805e-10,2.5316424e-13,2.1040574e-12,3.274085e-16,1.4686223e-08,1.169718e-12,1.2638252e-10,2.7617023e-13,6.349583e-14,3.1785108e-10,8.083425e-14,2.8775402e-12,7.2604233e-13,6.9852476e-14,1.3019692e-15,5.6910046e-17,7.628189e-12,5.071883e-12,2.198557e-12,1.3651405e-13,3.1680528e-17
151,9.893971e-11,9.849476e-15,6.9599166e-13,2.707354e-11,1.4592778e-14,9.98034e-15,4.4374582e-15,1.1531855e-12,2.7258269e-14,1.2960045e-13,2.284925e-13,1.2635014e-15,8.410356e-10,3.3737373e-14,5.7199325e-16,2.5465976e-13,1.3313091e-16,2.9225564e-14,1.777171e-13,3.5217647e-12,2.7572508e-12,7.0809015e-15,1.9050574e-15,1.9525267e-12,4.319063e-13,3.2409323e-12,5.969434e-14,9.84857e-16,4.706116e-14,3.3142606e-15,1.4054463e-15,3.4356963e-13,8.261847e-12,8.0640533e-10,9.405882e-18,6.417841e-14,6.1627015e-16,3.881535e-13,4.2037766e-12,1.9912151e-12,6.0277954e-18,5.96823e-13,2.589567e-18,7.325005e-17,4.9543123e-14,3.7569676e-15,5.4805677e-10,3.0226195e-17,1.0104136e-13,8.3547074e-16,4.0601264e-16,3.3805603e-13,1.7002912e-12,1.0011256e-12,3.3500157e-08,1.4270957e-13,7.696637e-14,1.500055e-16,1.042158e-16,1.605328e-14,6.219623e-11,1.3166079e-15,1.6044428e-11,1.1705453e-17,1.6565505e-12,1.0,5.125613e-16,4.2697024e-18,8.5876896e-11,1.9339073e-14,5.265072e-11,9.833532e-13,5.8450686e-15,1.157659e-16,3.319059e-13,6.257823e-10,1.0128043e-13,3.2457337e-15,8.972636e-15,3.2545726e-12,8.1751733e-13,1.0316169e-16,1.5735372e-17,5.455625e-16,2.4783964e-15,1.8737062e-11,9.2689745e-12,2.070296e-15,1.14654126e-14,3.0940036e-17,2.405317e-15,9.990598e-13,1.4711607e-14,3.4634533e-14,4.5746125e-17,3.9578475e-18,1.938398e-14,7.830918e-13,2.991902e-11
154,4.574104e-14,4.8393126e-11,4.7552864e-16,3.6506247e-16,2.493728e-10,4.988388e-15,5.581551e-12,2.9320707e-10,1.0384887e-09,2.5228862e-11,1.3456827e-15,0.9999999,1.1175735e-12,4.2123602e-10,6.2406114e-10,3.1121563e-13,2.4700177e-13,2.0181714e-12,8.6410744e-14,2.6217784e-13,1.3475768e-10,7.2952534e-16,7.8974364e-14,9.506828e-15,5.5433533e-13,1.472817e-14,8.0810657e-14,7.5468116e-16,3.212299e-14,1.1161425e-11,2.4447251e-14,2.3190106e-15,5.5034018e-18,1.0611876e-12,5.814844e-15,1.9060632e-12,2.0416637e-13,2.1523926e-12,3.2571604e-13,1.406957e-14,1.3007782e-14,3.8216174e-18,3.8525917e-17,1.4344623e-15,1.4181181e-15,2.0262098e-19,9.4412366e-14,1.4641468e-12,5.4363362e-08,6.7369488e-09,2.9778684e-18,2.488742e-15,7.147359e-12,1.1139508e-13,9.449939e-14,3.9044997e-14,5.172599e-15,7.110676e-15,1.7367575e-17,7.254625e-16,1.1227148e-14,5.5331147e-14,8.9707446e-13,2.4628927e-15,1.3413988e-14,2.9794167e-16,3.252254e-14,5.53611e-15,4.1762435e-16,1.0422736e-15,6.676977e-13,2.4316238e-11,2.8880142e-16,7.581405e-13,1.0012094e-12,4.1445204e-15,6.486846e-17,5.5794904e-14,3.594838e-15,1.8310941e-11,6.539767e-10,1.1753116e-15,7.789128e-18,5.4313494e-16,6.650695e-16,5.1619177e-14,7.009658e-14,3.1031284e-17,8.100567e-15,1.6101653e-12,1.4482253e-14,2.3488778e-10,3.5595044e-10,2.4042508e-09,1.4051881e-16,2.0154997e-10,9.460038e-14,2.0148749e-16,1.8867183e-13
156,2.0316538e-11,4.6291078e-09,3.103522e-14,3.9099537e-13,3.693655e-12,4.2587906e-15,1.7731074e-12,8.755978e-10,3.200103e-10,5.918861e-11,5.99823e-16,2.5949083e-08,3.8437014e-09,7.7967605e-11,1.6884365e-11,2.5193489e-12,1.8780132e-14,2.740458e-10,1.834354e-15,2.4499192e-10,2.2078206e-09,2.4422986e-15,3.4398882e-14,4.334969e-14,1.8875027e-12,2.5005975e-15,1.885727e-10,6.460154e-15,1.05811364e-14,1.2109688e-11,1.7237563e-14,4.1942357e-15,6.0749765e-17,1.1451164e-12,1.2357094e-13,5.3677788e-17,5.6522543e-12,4.160414e-11,5.044581e-10,2.345337e-12,1.1524649e-13,2.2387165e-09,1.5144855e-16,6.280821e-15,2.0784506e-17,3.072258e-15,3.6506418e-13,8.449079e-07,0.99999917,1.0281266e-10,1.4331617e-12,1.02070025e-13,4.4716143e-13,2.1296302e-11,2.2019528e-10,1.5715843e-12,1.607024e-14,1.3289913e-13,9.3723645e-15,7.4886733e-13,1.7894305e-14,9.202178e-14,4.4624782e-14,7.465296e-14,2.4802294e-15,4.571805e-15,2.47435e-16,2.4341508e-15,6.6133304e-14,1.529542e-14,6.8647938e-15,1.0455833e-13,2.4372357e-15,2.5287918e-14,2.0570866e-13,4.7927094e-15,1.5864251e-13,7.15523e-14,6.0581626e-14,1.2649243e-09,1.7733585e-11,2.6254654e-16,1.21350345e-14,4.919937e-14,3.078046e-12,6.879062e-09,3.0423886e-12,2.0918297e-13,1.2628353e-15,1.1782675e-10,1.02941615e-13,7.780449e-11,1.0861396e-14,1.02448355e-14,5.489579e-11,1.0462536e-09,1.25466295e-11,2.2405807e-15,2.800079e-10
157,8.9351295e-12,1.0334432e-11,1.51868e-10,5.516532e-13,1.9681727e-10,1.0,1.3272653e-12,1.9485412e-13,9.1662485e-12,3.7531026e-10,2.7315976e-15,1.3772383e-14,4.6886757e-16,1.8867156e-16,1.7194568e-13,1.5831643e-10,2.7814124e-11,8.4851414e-16,5.9595536e-12,2.9331867e-12,2.6965238e-13,2.2630834e-12,4.74755e-15,5.3122213e-14,1.0092244e-11,5.3540492e-14,5.3865995e-11,7.8429656e-13,2.8479924e-10,1.306701e-15,1.79902e-15,1.188802e-13,6.7870747e-15,5.5702994e-12,4.7022378e-15,3.7462815e-09,8.381717e-15,4.3498113e-12,1.5410834e-11,1.4579592e-10,2.064798e-12,2.628953e-14,3.9877168e-11,2.821215e-13,6.124788e-14,7.5979656e-17,9.285221e-15,1.5618693e-14,6.489895e-16,8.962806e-14,2.5155371e-13,1.7556952e-10,2.023246e-17,1.3401905e-16,2.5411177e-11,3.9202826e-14,3.6241636e-09,5.8193305e-14,1.4490853e-17,2.1589006e-09,2.8594239e-13,5.6863504e-13,1.2512941e-15,7.8932624e-11,5.6831815e-14,5.506629e-13,1.7190411e-12,4.21462e-17,9.966425e-13,5.948362e-14,9.391368e-13,1.4476823e-09,6.9018045e-09,2.1673997e-13,3.5940075e-12,1.7835603e-11,8.943224e-09,2.4524038e-10,4.040913e-08,3.630097e-18,8.195535e-12,9.238037e-19,1.0161856e-15,2.5683535e-13,3.4057245e-12,2.1509284e-15,1.0688325e-14,4.271565e-12,5.746396e-12,5.844503e-14,1.5660057e-15,7.307569e-15,2.547003e-15,2.9398558e-17,1.4085755e-15,2.8667548e-15,1.7336484e-15,4.2577933e-12,2.0551726e-15
158,3.3440395e-16,3.8760557e-12,2.1452019e-14,1.7318413e-18,6.5719376e-15,4.658386e-16,3.5766155e-13,6.723093e-11,4.5013974e-13,3.526216e-11,2.69172e-16,4.01356e-08,8.467495e-14,1.0,3.858224e-10,5.392549e-12,1.209095e-16,1.4538639e-09,2.4532417e-17,6.2257326e-12,1.7204048e-13,5.0731884e-16,4.6750537e-14,6.8958196e-16,1.7714793e-16,7.0921506e-14,5.1673563e-14,4.951794e-16,1.6714362e-15,4.1765053e-13,1.0468173e-13,4.7675127e-15,1.4654468e-15,1.5472722e-10,6.3802943e-15,3.905036e-14,8.6624284e-14,2.3218267e-14,5.6927526e-13,1.6203988e-14,1.3274146e-16,7.548691e-14,3.2364083e-17,1.05869315e-19,1.4765392e-13,1.3796506e-16,2.1382514e-12,3.4139795e-11,1.1167315e-09,3.3631894e-13,2.5882267e-16,1.2695019e-15,2.5616792e-10,4.8314136e-13,2.9217107e-13,1.517246e-15,2.3965233e-16,7.5007443e-13,4.713059e-18,2.264901e-16,2.6092606e-14,1.548831e-14,2.262775e-10,2.6916598e-15,7.1980437e-13,2.990488e-14,3.2309133e-13,9.875888e-15,8.84371e-15,1.8754641e-16,2.1217964e-13,5.5138122e-15,5.843992e-17,1.5805227e-16,4.3122683e-11,2.3208694e-15,8.3736786e-19,7.752831e-14,5.2803427e-13,5.2572517e-12,6.1793552e-09,1.1584377e-14,1.0111957e-18,5.7826903e-12,1.5265748e-16,3.8330663e-17,1.12106356e-13,8.978242e-17,4.9574507e-14,3.1865363e-17,4.746479e-16,1.8990182e-10,3.079556e-13,1.9717808e-13,1.7074211e-16,9.009435e-12,3.675046e-14,6.6881716e-16,6.608696e-10
159,2.2763724e-13,5.476401e-09,4.5308534e-14,1.1199541e-17,0.9999999,2.926506e-10,3.033217e-13,4.416964e-11,8.02232e-11,8.457852e-08,1.3499483e-14,9.2518375e-09,4.8373784e-17,5.8508616e-17,2.2060496e-13,3.7426933e-14,8.7561847e-10,7.904488e-18,4.196916e-13,2.3233592e-14,1.8894437e-10,1.5468654e-13,1.1998412e-16,2.6215098e-12,1.6418541e-16,1.5773746e-13,1.8570125e-11,4.9117784e-16,1.780393e-14,3.5498305e-13,2.836285e-16,9.327097e-14,7.968313e-17,3.5640287e-14,1.6440843e-17,3.9239856e-10,5.2934862e-15,1.2534524e-13,8.771427e-14,2.944706e-12,1.665899e-14,1.7659774e-19,1.4625425e-15,6.0717646e-16,8.283088e-15,3.80275e-21,5.4482827e-16,2.8601569e-15,2.653938e-13,1.5098355e-11,1.8244629e-19,1.4144774e-14,7.768124e-17,1.1314755e-17,7.656656e-12,5.879302e-16,1.487706e-12,5.438502e-16,2.2761062e-18,5.73094e-16,8.848704e-15,6.780685e-14,7.500489e-16,1.2855991e-14,8.610904e-13,2.689359e-16,9.728892e-16,8.825565e-18,1.828675e-15,1.8140834e-16,1.8349993e-15,1.5710782e-13,3.3211071e-15,2.8977877e-11,3.4912037e-10,3.8291565e-13,1.607803e-15,7.6709845e-15,1.7596861e-12,3.1901257e-16,1.6072626e-12,4.7153964e-18,3.2909228e-18,7.6337865e-17,2.2816541e-13,7.015265e-13,1.2338684e-17,6.987778e-18,2.6448472e-13,1.026598e-12,2.2391811e-15,9.086886e-16,5.523623e-11,3.8864425e-15,4.2297736e-18,2.0689932e-15,1.1002522e-14,3.6411414e-15,7.9413125e-15
161,3.6112356e-15,8.4563953e-13,5.346817e-13,4.970132e-16,6.6017604e-12,3.9330244e-13,8.18727e-16,3.0301876e-13,8.33141e-16,3.83722e-10,1.5385118e-17,9.8579016e-14,2.3431927e-12,2.3400183e-15,2.325735e-15,7.86174e-15,5.236683e-17,1.8789308e-15,7.934864e-15,1.4211531e-12,4.8338677e-12,7.127871e-14,6.795928e-17,1.5208802e-10,5.3164175e-14,9.544687e-16,5.673375e-12,3.0365257e-15,4.2979303e-15,1.2541315e-13,1.9914913e-17,3.4924568e-17,2.4073249e-17,6.4371284e-13,6.036036e-17,4.524079e-16,1.2742908e-15,3.1132577e-15,1.1393445e-11,9.723672e-14,1.443177e-17,1.168419e-14,7.360855e-18,1.1553373e-18,3.1849928e-17,2.4982015e-19,1.2538189e-12,7.840416e-15,2.5659336e-10,3.5550568e-16,8.3256325e-15,2.1486171e-14,5.897972e-15,1.9849102e-11,1.0,2.2427935e-11,9.926989e-12,7.5392404e-17,3.1144154e-19,1.2256937e-14,9.943479e-15,1.5963293e-11,1.170547e-14,1.8281443e-16,6.7727174e-12,1.0536151e-11,7.849449e-16,2.9607746e-19,6.2342284e-12,2.0500996e-14,1.459177e-11,3.6362124e-16,3.0599663e-16,1.9522433e-16,2.995892e-12,1.2165143e-11,2.2534295e-13,6.7662866e-16,1.9659364e-14,9.068085e-12,9.745406e-12,1.771545e-18,1.3435017e-17,1.0982558e-15,7.059241e-16,7.18976e-12,7.8468265e-13,4.452239e-17,9.573646e-15,1.1763286e-17,9.496887e-17,3.9284766e-15,3.0754381e-15,1.7376722e-17,9.821393e-19,3.520451e-18,2.4329372e-11,7.971057e-15,3.7389324e-11
162,8.280335e-16,3.3330757e-15,6.760904e-13,3.262666e-15,9.449628e-15,1.2130319e-15,1.08658985e-11,5.2056697e-14,2.0354797e-15,1.1835632e-15,1.5753262e-18,4.1880782e-14,7.159557e-16,1.9230356e-13,7.84033e-14,9.70121e-12,2.4329912e-16,5.821407e-10,2.8647967e-16,4.4791468e-13,1.5580375e-17,3.4883445e-16,9.7211456e-15,6.772869e-17,4.7071726e-15,4.8413737e-14,2.8618123e-14,3.1751538e-10,1.7516743e-14,2.2430286e-15,3.3049719e-13,3.111775e-14,1.7093389e-14,7.7851e-15,5.7784094e-13,1.1136507e-14,1.5455548e-11,2.4014483e-11,2.3142523e-11,2.5781672e-11,1.2620041e-10,3.0779866e-14,1.3917105e-12,3.0415293e-14,1.2034532e-09,4.487354e-14,5.330343e-16,1.9368266e-11,5.2802313e-17,1.2094324e-15,1.4635872e-14,8.215432e-15,9.461238e-16,1.5517071e-19,1.1844795e-16,4.2076322e-17,2.971561e-17,1.0,1.22295e-10,1.0228399e-15,9.716812e-14,6.721399e-15,2.535696e-10,1.7377255e-13,2.9324215e-15,3.077373e-16,2.6240435e-14,7.681542e-11,5.5094182e-15,2.2016256e-15,4.9603965e-16,2.835908e-15,2.7887974e-14,7.106928e-13,1.0961755e-15,1.8119465e-16,3.738306e-14,5.200661e-13,2.8483327e-15,8.557272e-16,1.3620746e-16,3.0797984e-12,4.1592728e-12,4.466448e-15,7.569421e-15,6.753912e-15,1.5536983e-14,6.7476775e-12,1.5290862e-13,6.1230805e-11,3.8528166e-15,3.437502e-15,2.8311845e-15,1.5572115e-17,5.553733e-14,1.13852565e-11,2.893755e-12,3.194609e-15,1.5778057e-16
170,8.47869e-19,8.025358e-13,3.843403e-17,7.500866e-15,2.070872e-12,2.663752e-16,4.860865e-12,2.835596e-14,2.765727e-15,2.190793e-15,3.4401333e-18,5.918471e-11,1.4339927e-14,1.3915757e-15,1.5223362e-15,1.6377205e-11,4.036186e-18,9.203269e-15,9.776349e-19,1.385707e-14,1.0123568e-12,2.543281e-14,1.915786e-10,1.0626303e-11,1.3840753e-13,6.3350395e-15,5.040052e-15,5.505547e-17,8.374364e-12,1.0,2.0140663e-14,3.7407364e-15,9.903541e-15,4.5661426e-12,1.1955559e-12,4.5320054e-17,2.722473e-12,4.9132344e-11,6.9679956e-12,4.941569e-15,3.6491754e-17,6.178702e-18,3.277532e-17,1.6283532e-20,2.2923946e-16,1.9325613e-18,1.1596499e-13,2.2249079e-14,1.1472362e-15,6.0706306e-16,8.640769e-20,1.7290005e-13,1.01386684e-14,7.2157025e-18,7.445905e-14,2.8850944e-10,1.4388022e-16,1.9161721e-15,2.9790372e-19,6.096223e-17,2.609601e-16,5.7906285e-15,7.815329e-12,1.2770284e-18,2.5123198e-13,5.955894e-16,1.553659e-15,2.1969862e-15,4.393061e-15,3.3471502e-18,2.3387155e-11,3.2115916e-16,3.7873855e-16,5.065743e-16,1.4223263e-17,7.654604e-18,3.9227163e-20,1.4474286e-16,5.7988015e-17,4.0391293e-10,4.903533e-12,3.1579207e-15,3.9338265e-17,7.820241e-18,7.658383e-15,4.617728e-16,4.5811066e-18,1.5662603e-18,4.501857e-15,2.4215192e-16,1.561607e-14,4.8448606e-16,6.06577e-12,2.5799553e-13,1.4420277e-16,1.3056988e-16,7.218759e-14,3.85246e-17,2.525544e-15
172,8.006828e-11,4.883656e-12,1.6978676e-13,3.7677028e-13,1.2318564e-10,2.4829802e-14,3.3704522e-11,0.9999989,7.910388e-08,3.518496e-13,3.4184378e-12,1.5907397e-09,1.2286049e-09,4.5836156e-12,5.071072e-13,2.4946236e-11,1.1241875e-15,9.062306e-07,2.2588707e-13,1.2888874e-11,1.8680474e-12,1.5812264e-16,2.5095523e-14,8.3808455e-15,2.081144e-13,6.786446e-15,3.0901426e-10,4.9502045e-15,2.1201557e-13,2.669287e-13,2.318878e-13,1.0648583e-12,1.5514631e-11,9.231583e-11,1.1120741e-15,4.8522225e-10,1.2993438e-14,6.5095915e-11,2.847678e-11,7.902476e-14,1.0006214e-14,9.7723335e-15,6.303752e-12,3.715202e-17,3.0934937e-09,2.3241017e-14,4.376764e-15,2.3947046e-14,1.5280454e-11,1.171063e-08,5.0364256e-18,2.6716136e-14,2.169366e-13,2.1615946e-15,2.9468578e-14,1.41212005e-14,1.0480298e-15,1.4942439e-10,4.1664146e-12,4.1377102e-14,5.3133913e-14,7.261344e-13,6.845546e-11,2.3292127e-15,1.631424e-11,1.0118615e-12,3.836328e-15,9.4923594e-15,1.7375478e-13,2.6920948e-14,2.7027785e-12,4.8044516e-11,1.5305098e-15,3.1195526e-09,2.9511506e-13,6.1017093e-13,3.5943084e-14,3.554946e-15,7.173633e-15,6.786893e-13,3.465242e-13,5.5602593e-13,8.187391e-15,1.352827e-13,1.30574e-12,1.9912445e-11,1.02669775e-10,5.4684777e-15,1.3059791e-12,5.4669847e-08,3.2014097e-13,1.3780857e-10,4.8427657e-09,1.7880546e-11,8.307014e-12,2.430211e-12,2.5992262e-16,2.8820038e-15,6.609369e-14
174,1.79727e-16,1.2983479e-16,4.190597e-13,1.388493e-14,1.7240634e-14,6.1239436e-15,5.5958185e-14,1.3011406e-14,1.755797e-16,1.8286526e-17,5.378807e-11,3.922917e-17,1.0837933e-15,3.750526e-14,4.1060295e-15,1.4549727e-14,1.267721e-15,2.3459784e-16,7.893965e-20,4.3954518e-14,1.0669586e-14,9.062448e-12,2.2016238e-13,9.175005e-17,9.378433e-19,4.8432117e-14,3.188108e-15,1.186751e-14,2.4589757e-17,2.3951263e-15,8.2958904e-16,1.0,6.992523e-11,3.0584948e-13,2.0494664e-14,2.9381754e-16,1.4309376e-11,2.6950812e-15,5.469125e-13,3.8481203e-13,1.9987767e-15,5.9687477e-15,2.370819e-15,1.6029819e-17,8.355557e-11,3.2608066e-11,4.728791e-10,4.790807e-17,6.483773e-19,5.1190504e-15,3.6000905e-17,1.1293721e-12,1.8630576e-15,7.776092e-19,2.7447558e-17,6.439562e-16,4.1724e-19,8.558712e-15,4.1780012e-14,1.9390183e-15,2.5747248e-13,3.493576e-17,6.122195e-14,6.1243315e-18,2.3998832e-14,3.2716478e-14,9.593026e-14,1.6316822e-17,3.5874616e-11,1.7361068e-19,5.350707e-19,1.1738907e-16,1.521118e-14,5.2639434e-16,1.1876789e-15,1.5505307e-14,6.2617707e-19,2.3904859e-14,1.2752827e-15,1.21381e-14,4.51279e-16,2.4129782e-14,5.4079027e-17,1.2610998e-13,1.6965162e-13,3.2586967e-16,6.5901247e-19,2.3964648e-19,8.302828e-15,1.00064006e-17,8.918821e-15,2.0418078e-17,2.4912787e-11,8.600207e-16,3.0975248e-12,1.9644726e-16,7.7271904e-17,1.9703951e-15,6.9285905e-17
